id;quantite_vendue
d6b7325d4544;0,93
7e973c9fb5d5;0,56
98134d247208;0,56
0d68f5fe7f6c;1,85
f2d271ad7069;1,3
c16b827199ba;0,37
d1cf6e069503;2,41
47a47761fcdb;0,93
ac1bbb32a7eb;0,0
c38fbe3a5e0a;2,49
71599d53b29b;0,83
ce85684bbd0d;0,83
cb9bea30457b;0,83
b85c1217a380;1,66
cf498a40519e;0,83
aeb5b5722195;0,83
5da300ba56a6;0,0
d51239f58fc8;2,08
df9c815b1808;2,91
ff2806e0eca2;1,39
0b4c886a1ccb;4,63
d01403dce2bf;2,32
b313f60d1ede;0,46
c4cb5080f1c0;1,85
bc2a13cf2386;0,93
2d2fe239aa2c;0,93
d253be3bfccb;0,46
117876f5f0a7;0,46
c7c437504022;2,32
d4a5e9b99e3b;1,39
72bbc928a84d;2,32
46c7843c2c5b;1,39
013ceb8c2f17;0,46
05d472f0c819;0,93
e82238158dd6;2,78
12b123d13355;1,39
1fbe70449611;0,46
e54f24b6b11e;0,46
9e8d4e033f66;0,46
6a3044fd26c4;0,93
a46e740768d9;0,46
a59107e69623;0,46
b284e8248f5e;2,26
ff025e9a1ea7;0,9
ca98b74558a9;0,45
cb7bb55750c8;0,45
99cdba1044f5;1,72
d2347e148344;3,02
4f6878e6826a;3,88
2b5ebf284a21;2,16
3c45c53ac3cb;1,29
a0fc1e73337b;1,29
1e3b20eddf67;1,72
ac7a9a61e50c;2,16
85e0db79d6b8;1,01
d60fbb444265;1,39
f37393be4c30;1,26
233262184ed7;0,5
02ddb421c8f7;0,38
6603707212c7;1,51
62b3a00da5de;0,38
7109a1c6caba;2,27
5fbeea7c3ca5;0,38
dc31c30a1b6f;0,76
facf26b8596c;1,93
6a6d01198bf1;2,29
3ddecc6aaccf;1,45
15bcd644c0e6;0,74
e339ff6b1c47;0,56
6e53e4cffc21;0,83
871534f1aa91;0,42
023b3e03ee5d;0,42
b9747e141404;1,85
1bac63214c9a;0,93
737f122cfc1f;0,93
b41265e6bef7;0,45
1a1f0902d3bd;0,0
c07153fb94ac;0,45
ad08f31048f0;1,29
f6e2e5970a1c;0,63
d74cdc6feee2;1,13
4adb1d9428ee;1,01
b3507c940100;1,64
3307f699b976;1,33
cf74f7cf1632;3,74
eb972b30359e;2,05
dcfcbdca4a75;1,57
92fd9a10f31f;1,33
b4c553026046;1,21
5755a13bb4a0;0,94
377e4a9c9a7b;0,63
03344f8b1345;1,88
11482b1bf26c;1,26
b62bc26d9829;0,0
12c5676ad749;0,42
23c5f7d7985b;0,42
6ab9ed967e5e;0,72
9ec974d686a5;0,93
a24c6ae52765;0,74
4bfa569f248a;0,42
7d9d8a4e6e31;0,42
6bb68bd0d4e3;0,46
9cccdeaebf96;0,0
ce45ec068489;0,46
7162e1d8745f;0,46
15d264bd3133;2,78
e5fadbde093d;0,6
136173562168;1,21
ff3b2546a601;0,74
379e8741aee3;0,42
85c3a9f47131;0,93
65a963a5ec82;0,46
3dfe35e6fc29;0,46
71740f558a3b;1,39
1ef9f6a1ec53;0,93
561e80c1a190;0,0
cdc7a015ea7b;2,78
b08127919581;2,32
837a67e2c67d;0,0
5e86cf321c23;0,48
41a25628539d;0,36
0f4263ff9749;0,94
7e7e7fc6cb9b;0,42
59dfe603fdde;0,45
a18576c87c9f;0,83
5dfa8d16d0de;0,42
a3149b9d7a71;2,32
2670ff2f20d0;0,47
593cabe492c6;0,0
20af04cf764a;0,25
cc0118370f89;2,29
eeb4aa4e008e;1,41
a1bbfb9b1f7a;1,3
4ec5bf49dc4e;0,0
82a0a0c341ba;1,93
de206e4828ea;1,81
bb34537a8d13;1,81
13f382ba9fd9;0,0
d8dc8ec3b23d;1,33
087c0a130159;1,81
95b7777a8eec;0,93
99f81e729241;0,25
e43c40a8c690;1,81
32c989a4d9e1;1,29
b1f49a184dd0;0,84
3d6a44472200;0,46
adefa70a3a86;0,86
757cf21e309c;0,36
