id;implant;date;article_nom;id_categorie_6;id_categorie_5;id_categorie_4;cat6_nom;cat5_nom;cat4_nom;t_9h_rouen;n_9h_rouen;rr3_9h_rouen;ff_9h_rouen;t_15h_rouen;n_15h_rouen;rr3_15h_rouen;ff_15h_rouen;t_9h_paris;n_9h_paris;rr3_9h_paris;ff_9h_paris;t_15h_paris;n_15h_paris;rr3_15h_paris;ff_15h_paris;aller_zone_1;aller_zone_2;aller_zone_3;aller_zone_4;aller_zone_5;aller_zone_6;retour_zone_1;retour_zone_2;retour_zone_3;retour_zone_4;retour_zone_5;retour_zone_6
d6b7325d4544;NF059473;2017-04-16;Cookie Cara Noix Pecan 70G Michel Augustin;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
7e973c9fb5d5;NF059473;2017-04-16;Cookie Choc Blc 70G Michel Augustin;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
98134d247208;NF059473;2017-04-16;Cookie Choc Nois 70G Michel Augustin;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
0d68f5fe7f6c;NF059473;2017-04-16;Cookie Choco 70G Michel Augustin;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
f2d271ad7069;NF059473;2017-04-16;Croissant 60G Cuit/Place Neuhauser;1001674;1001665;1001639;Vienn cuit/place;Viennoiserie;Boulan Vienn Patiss;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
c16b827199ba;NF059473;2017-04-16;Pain Chocolat 60G Cuit/Place Neuhauser;1001674;1001665;1001639;Vienn cuit/place;Viennoiserie;Boulan Vienn Patiss;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
d1cf6e069503;NF059473;2017-04-16;Maxi Pain Choco 75G Boulangere;1001676;1001665;1001639;Vienn PréEmballée;Viennoiserie;Boulan Vienn Patiss;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
47a47761fcdb;NF059473;2017-04-16;Pain Raisins 70G Boulangere;1001676;1001665;1001639;Vienn PréEmballée;Viennoiserie;Boulan Vienn Patiss;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
ac1bbb32a7eb;NF059473;2017-04-16;Duo Campagne + Canard 2X50G Madrange;1001761;1001706;1001683;Paté - Terrine;Paté - Terrine;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
c38fbe3a5e0a;NF059473;2017-04-16;Baton Berger Mini Nature 80G Jb;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
