SMILES,PREDICTIONS
CCC(C)C(=O)OC1CC2CCC1(C)C2(C)C,"fresh,camphor,fruity;fresh,camphor,herbal;fresh,fruity,herbal;camphor,fruity,herbal;fresh,camphor,woody"
CC(C)C1CCC(C)CC1OC(=O)CC(C)O,"floral,herbal,woody;floral,herbal,sweet;floral,woody,sweet;herbal,woody,sweet;floral,herbal,fruity"
CC(=O)/C=C/C1=CCC[C@H](C1(C)C)C,"floral,woody,herbal;floral,woody,fresh;floral,herbal,fresh;woody,herbal,fresh;floral,woody,fruity"
CC(=O)OCC(COC(=O)C)OC(=O)C,"caramellic,ethereal,fresh;caramellic,ethereal,apple;caramellic,fresh,apple;ethereal,fresh,apple;caramellic,ethereal,fruity"
CCCCCCCC(=O)OC/C=C(/CCC=C(C)C)|C,"oily,citrus,fatty;oily,citrus,waxy;oily,fatty,waxy;citrus,fatty,waxy;oily,citrus,rose"
CCCCCCCCCC(=O)OC[C@H](CC)C,"green,waxy,fatty;green,waxy,oily;green,fatty,oily;waxy,fatty,oily;green,waxy,fruity"
COc1cc(C=C)cc(c1O)OC,"spicy,floral,vanilla;spicy,floral,phenolic;spicy,vanilla,phenolic;floral,vanilla,phenolic;spicy,floral,sweet"
CC1(C)[C@H]2CC[C@]1(C)[C@@H](C2)OC(=O)c1ccccc1,"woody,sweet,resinous;woody,sweet,balsamic;woody,resinous,balsamic;sweet,resinous,balsamic;woody,sweet,fruity"
CSc1cnccn1,"sulfuric,coffee,vegetable;sulfuric,coffee,meat;sulfuric,vegetable,meat;coffee,vegetable,meat;sulfuric,coffee,nut"
C=CC(CCCC(OC(=O)C)(C)C)C,"floral,fresh,herbal;floral,fresh,rose;floral,herbal,rose;fresh,herbal,rose;floral,fresh,fruity"
CCC1N=C(C)C(C)S1,"cooked,vegetable,alliaceous;cooked,vegetable,sulfuric;cooked,alliaceous,sulfuric;vegetable,alliaceous,sulfuric;cooked,vegetable,meat"
c1ccc2c(c1)cncc2,"resinous,nut,sweet;resinous,nut,phenolic;resinous,sweet,phenolic;nut,sweet,phenolic;resinous,nut,earthy"
CCC(C)SC(=O)C=C(C)C,"green,vegetable,alliaceous;green,vegetable,sulfuric;green,alliaceous,sulfuric;vegetable,alliaceous,sulfuric;green,vegetable,tropicalfruit"
CCCCCCCCCCCCCCCCC(=O)OCC,"citrus,green,waxy;citrus,green,fatty;citrus,waxy,fatty;green,waxy,fatty;citrus,green,oily"
CC(C)CC(C)CCCC(C)O,"fatty,fresh,floral;fatty,fresh,rose;fatty,floral,rose;fresh,floral,rose;fatty,fresh,citrus"
Oc1cccc(c1)C(C)C,"fruity,sweet,floral;fruity,sweet,resinous;fruity,floral,resinous;sweet,floral,resinous;fruity,sweet,phenolic"
COC(=O)c1ccc(cc1)O,"floral,resinous,fruity;floral,resinous,phenolic;floral,fruity,phenolic;resinous,fruity,phenolic;floral,resinous,sweet"
CC(CCC)CCC(C=C)(O)C,"herbal,floral,fresh;herbal,floral,citrus;herbal,fresh,citrus;floral,fresh,citrus;herbal,floral,rose"
CCCCC(C#N)c1ccccc1,"aldehydic,rose,floral;aldehydic,rose,herbal;aldehydic,floral,herbal;rose,floral,herbal;aldehydic,rose,green"
CO[C@@H]1O[C@@H]([C@@H]2[C@H]1OC(O2)(C)C)C,"woody,herbal,mint;woody,herbal,fresh;woody,mint,fresh;herbal,mint,fresh;woody,herbal,camphor"
C=CC(C)(CC/C=C(/C)|CCC=C(C)C)O,"waxy,woody,floral;waxy,woody,citrus;waxy,floral,citrus;woody,floral,citrus;waxy,woody,rose"
Cc1ccnc(c1)C,"phenolic,resinous,caramellic;phenolic,resinous,earthy;phenolic,caramellic,earthy;resinous,caramellic,earthy;phenolic,resinous,nut"
CCC(C)(CCc1ccccc1)OC(=O)C,"spicy,resinous,floral;spicy,resinous,sweet;spicy,floral,sweet;resinous,floral,sweet;spicy,resinous,fruity"
COC(OC)C,"tropicalfruit,fresh,apple;tropicalfruit,fresh,ethereal;tropicalfruit,apple,ethereal;fresh,apple,ethereal;tropicalfruit,fresh,fruity"
C[C@@H]1CCc2c(C1)occ2C,"fruity,resinous,nut;fruity,resinous,caramellic;fruity,nut,caramellic;resinous,nut,caramellic;fruity,resinous,burnt"
CCC(OC)OC,"caramellic,sweet,fresh;caramellic,sweet,ethereal;caramellic,fresh,ethereal;sweet,fresh,ethereal;caramellic,sweet,fruity"
CC(C)C/C=C/C(=O)C,"ethereal,floral,green;ethereal,floral,fresh;ethereal,green,fresh;floral,green,fresh;ethereal,floral,fruity"
CCOC(OCC(OC(OCC)C)C)C,"floral,apple,fruity;floral,apple,fresh;floral,fruity,fresh;apple,fruity,fresh;floral,apple,rose"
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O,"camphor,earthy,ambery;camphor,earthy,musk;camphor,ambery,musk;earthy,ambery,musk;camphor,earthy,woody"
